ID,取引価格（総額）_log
13038784,7.6256939024068915
13038787,7.413468415801716
13038789,7.617727327041987
13038793,7.675385939957052
13038794,7.436544925664012
13038796,7.430421386973449
13038799,7.425472215657353
13038801,7.250410912036224
13038803,7.406115923104447
13038805,7.46181939048788
13039186,7.627684906584204
13039188,7.796573034426518
13039194,7.62024605316943
13039195,7.400485325496885
13039196,7.399831695010763
13039197,7.116372014947716
13039198,7.3963181935171844
13039199,7.367156864960626
13039592,7.764665856671263
13039653,7.785260967772353
13039655,7.848201709895577
13039882,7.631188627183072
13040075,7.68786746441978
13040076,7.648724209431538
13040077,7.72105211649036
13040078,7.412525334118173
13040079,7.482889356874697
13040080,7.664296827947042
13040081,7.406929757997431
13040082,7.767867276304346
13040083,7.412241992905828
13040084,7.412826304132946
13040085,7.161979242506519
13040352,7.75722878549479
13040355,7.467535152618413
13040358,7.029803681695276
13040361,7.701428790076229
13040602,7.084716397045485
13040603,7.117623347726269
13040604,7.452603063413519
13040637,7.452657519176685
13040676,7.546933711147855
13040756,7.715327761887006
13040759,7.364976412300224
13040869,7.761372300287425
13040890,7.093181257811815
13040891,7.064471327817304
13040892,7.701250622474265
13041003,7.702046536884601
13041033,7.127887127222446
13041035,7.669722348273637
13041298,7.49944608886315
13041299,7.651092738304851
13041300,7.38900245853504
13041301,7.589883042168639
13041302,7.665926734022163
13041303,7.329684278316323
13041304,7.56089790314032
13041305,7.607639069329665
13041689,7.69980700459675
13041699,7.57997107034765
13041701,7.593157333267856
13041703,7.406683258935728
13041998,7.502516423981109
13042000,7.445560031742027
13042002,7.6940560442958095
13042080,7.36181746561462
13042083,7.345896727594025
13042086,7.345896727594025
13042229,7.410868571432409
13042231,7.727681643218491
13042233,7.134599120766978
13042574,7.321600091284077
13042582,6.9899257732654405
13042637,7.531988347886578
13042641,7.650651344829252
13042854,7.694126915566074
13042859,7.083014893285985
13042863,7.347052648740497
13042867,7.130755187915983
13042872,7.405562595231571
13042877,7.59876709856243
13043061,7.546438957939331
13043063,7.388208124099818
13043065,7.025438879245581
13043067,7.6012058651766194
13043069,7.350107237733876
13043420,7.695326370264869
13043422,7.377616780711922
13043425,7.659279461279453
13043427,7.088511505347385
13043429,7.505016768800497
13043431,7.720702174471726
13043605,7.4086512721516256
13043607,7.615992400209256
13043609,7.578701320010989
13043610,7.403312030452198
13043611,7.5570950005258295
13043612,7.437081380608007
13043614,7.543447548460029
13043837,7.4124650238250505
13043895,7.537651020361917
13043951,7.42121086338994
13044014,7.688545506016277
13044015,7.733000121764447
13044016,7.06338059177503
13044017,6.968160267565708
13044018,7.436767873454728
13044019,7.4362674014303805
13044315,7.499415401074704
13044408,7.632146756773096
13044411,7.74748530491306
13044414,7.74748530491306
13044417,7.4382432357938955
13044520,7.75674423179703
13044725,7.441264318089436
13044728,7.391833930821975
13044735,7.573275117466712
13044868,7.762543332391819
13044870,7.148452230190995
13045021,7.1391052333262595
13045022,7.537325394077337
13045023,7.404356943772727
13045046,7.58655178884421
13045048,7.717240189502793
13045049,7.430270584603423
13045051,7.692628346763812
13045274,7.737085702530234
13045439,7.110754141688592
13045441,7.142478229271282
13045563,7.478415076651358
13045609,7.816875210139181
13045772,7.569795569469202
13045774,7.481971881036846
13045776,7.515241391556397
13045965,7.448896260515199
13046042,7.866911951441064
13046044,7.6909918864979
13046046,7.412595095468389
13046048,7.404746740349453
13046152,7.820529092866983
13046153,7.0369302618688625
13046206,7.2570028281612124
13046208,7.422599000870265
13046210,7.582830263972038
13046214,7.221062684967866
13046217,7.137952048572823
13046220,7.129507227428458
13046223,7.702312790169382
13046226,7.49635654841855
13046229,7.417581478416401
13046232,7.436337302246703
13046235,7.436523011702827
13046399,7.451877822378557
13046403,7.4409098956172715
13046459,7.403701670612722
13046461,7.5526948837500925
13046568,7.446515987670961
13046570,7.447474509276076
13046573,7.832162769064943
13046576,7.444846530324081
13046689,7.59596800284117
13046690,7.603476221598534
13046845,7.627440002256224
13046848,7.612614910809171
13046851,7.612614910809171
13046894,7.641216027905676
13046896,7.40585577182233
13046897,7.290440591615584
13046898,7.405276696522056
13047352,7.695742280256359
13047354,7.735588887508277
13047357,7.619081496935936
13047360,7.295323091240813
13047363,7.440237111453972
13047366,7.440237111453972
13047368,7.405393391649233
13047371,7.5538754355399
13047529,7.79654395702149
13047533,7.732523692696167
13047626,7.81582250050002
13047628,7.704754392757919
13047630,7.71851720044801
13047899,7.787536056120637
13048047,7.697754333267906
13048142,7.100411147842247
13048145,7.108411296157254
13048152,7.086420294175867
13048156,7.067343504184499
13048327,7.349386298497898
13048328,7.7247297865972735
13048329,7.645789765904529
13048330,7.213096256870082
13048331,7.699364289765973
13048332,7.327656178245435
13048333,7.348143502779107
13048334,7.583584668374434
13048853,7.570566629683808
13048854,7.634714905361111
13048855,7.388984993451127
13049099,7.433026710455679
13049139,7.373213667883916
13049143,7.341746290160818
13049147,7.683299070010018
13049151,7.339099571509455
13049156,7.342767506347783
13049318,7.362174959367054
13049319,7.11556831899848
13049320,7.441516602980109
13049321,7.394994378494126
13049322,7.452330547342469
13049645,7.668951435016066
13049647,7.337049159393756
13049649,7.533105820739778
13049651,7.434695946153366
13049653,7.332695200400001
13049657,7.518656375833335
13049659,7.428129301999587
13049661,7.390457626903252
13049662,7.390457626903252
13049663,7.644358059752444
13049664,7.428129301999587
13049665,7.389749319000766
13049666,7.746385170090588
13049986,7.402064503993459
13050028,7.504228474016265
13050031,7.26771952812557
13050040,7.7250924422590375
13050043,7.6185177362804355
13050045,7.70114314716417
13050047,7.492733493809621
13050049,7.408261110451691
13050414,7.793635810679439
13050449,7.4641964760593575
13050453,7.4672735045265055
13050458,7.691397920013787
13050463,7.7948055963355225
13050468,6.9866813498361084
13050589,7.714354918017803
13050645,7.654982064983214
13050648,7.417096519509122
13050650,7.27169449615483
13050651,7.4437464145794925
13050653,7.65644149322318
13050655,7.6923804258958155
13050657,7.399406645828926
13050660,7.724389996668029
13050662,7.420686723627534
13050664,7.447215661219555
13050666,7.637381630071439
13050668,7.441397167130915
13051143,7.12044233363521
13051195,7.347050930882854
13051198,7.345295888073832
13051202,7.377166959994351
13051206,7.597680481120068
13051222,7.440667941375353
13051227,7.072299683188503
13051540,7.5969912087704285
13051675,7.652509126820644
13051677,7.37275210223613
13051679,7.8170885565091845
13051681,7.38092404982011
13051683,7.1611143946110465
13051685,7.280664488659226
13051687,7.33022703059959
13051693,7.561568907199205
13051696,7.414718258155458
13051699,7.6984094822703435
13051702,7.514201789636462
13051706,7.743314854515998
13051710,7.690395656556276
13052043,7.492309695859887
13052044,7.684796493026169
13052045,7.7321320120180355
13052046,7.753424100268496
13052047,7.756353445569901
13052048,7.494397155712845
13052049,7.664935736260588
13052051,7.673543124492738
13052052,7.717515239375115
13052053,7.717515239375115
13052205,7.635908881948197
13052220,7.603607754813163
13052229,7.719108065046814
13052230,7.462358837767125
13052488,7.40986766030145
13052489,7.3715538794456235
13052490,7.44060423454938
13052492,7.680513757944667
13052668,7.353147164529812
13052669,7.3369049345634965
13052671,7.379292404131978
13052756,7.407213214573667
13052758,7.835267879570703
13052760,7.422769162981411
13052761,7.339000679454695
13053011,7.665222953701233
13053012,7.431394367224006
13053107,7.335441178376581
13053108,7.466994408660123
13053109,7.740166598525662
13053110,7.654050522875228
13053111,7.318273357759778
13053112,7.44620899672469
13053113,7.706476748551984
13053114,7.613373875419809
13053480,7.51509880758926
13053482,7.577612242905476
13053484,7.508809868133528
13053486,7.706973695924911
13053550,7.394812255336292
13053631,7.110019478332604
13053635,7.098589181073224
13053643,7.318382517287211
13053647,7.550101286273715
13054003,6.957507771011408
13054006,6.983304969076985
13054008,7.455755313384604
13054012,7.628935032729538
13054013,7.464367475005674
13054014,7.461173718700224
13054015,7.464367475005674
13054017,7.464367475005674
13054019,7.628935032729538
13054021,7.628935032729538
13054023,7.628935032729538
13054098,7.370073196825712
13054143,7.385509714660192
13054145,7.363554484579164
13054147,7.3642178800834985
13054157,7.01203249345549
13054160,7.756763849098676
13054163,7.620001046250894
13054166,7.400492977957627
13054169,7.728072251531812
13054172,7.497834449021789
13054175,7.012583496003889
13054179,7.629228869637294
13054183,7.023631764069164
13054186,7.35006299385788
13054189,7.633933955970334
13054809,7.47847118490724
13054811,7.707407255080722
13054813,7.476450234341653
13055088,7.320663788229248
13055089,7.316939897496366
13055091,7.356712240464884
13055092,7.323373639036766
13055136,7.2716927639921805
13055137,7.411107821018166
13055138,7.714307485600915
13055139,7.707143024153496
13055140,7.740845611471881
13055141,7.5074806613803196
13055142,7.4010372581204455
13055144,7.731380170096518
13055147,7.643121068542787
13055149,7.2065491069741086
13055413,7.328662550148379
13055417,7.336720298935366
13055421,7.733451102883602
13055425,7.442125145326242
13055429,7.629252995547373
13055433,7.61547177441282
13055437,7.703569570055058
13055441,7.577088148863374
13055445,7.7111102933354525
13055638,7.5498585471259245
13055641,7.723546721794546
13055644,7.491054588141991
13055647,7.392592316723689
13055651,7.358882794471312
13056047,7.087246873735206
13056050,7.773640443106662
13056053,7.399945479355082
13056125,7.397539744508522
13056128,7.387478690619635
13056131,7.4052937389138895
13056134,7.406135098635837
13056137,7.402613816927091
13056350,7.751395419770827
13056353,7.809123165335916
13056357,7.420058276976801
13056360,7.575492876659353
13056363,7.617687594667727
13056366,7.429462426029052
13056368,7.6471645800765655
13056370,7.371589925504025
13056522,7.4004635754825605
13056524,7.506418468516792
13056527,7.3753292207574335
13056530,7.549295861480983
13056532,7.69285505269461
13056534,7.436438680059763
13056536,7.783067377409476
13056538,7.387457481925426
13056540,7.808696170392806
13056541,7.7283637084627435
13056543,7.651937136453339
13056544,7.3185507511803864
13057210,7.460273492818893
13057213,7.5204241403532714
13057216,7.442697317647984
13057219,7.375329312434398
13057222,7.559057485508801
13057224,7.383477172655518
13057556,7.362416983519995
13057559,7.0425439542112604
13057562,7.417183908064678
13057568,7.014262097495078
13057571,7.339748823158685
13057574,7.3365271962968555
13057859,7.410858799967522
13057865,7.418947019588468
13057869,7.672979101252758
13058163,7.400173849323504
13058167,7.779405033598564
13058215,7.642156557932432
13058224,7.638236340610393
13058229,7.668880323646831
13058308,7.672354459280734
13058679,6.808998615920115
13058685,7.004018901532006
13058690,7.344695106607744
13058695,7.396297790458912
13058709,7.647662636341356
13058711,7.325645795946559
13058713,7.525307037848182
13058715,7.621532956851339
13058717,7.417722441129848
13058720,7.394499435427385
13058722,7.054697495771854
13059167,7.688873581844677
13059168,7.795525756741513
13059221,7.601863310210419
13059224,7.723814406594509
13059508,7.499537616253257
13059512,7.658801082988031
13059516,7.487847971820032
13059520,7.484523853688256
13059616,7.411604193652406
13059618,7.386868591432262
13059621,7.405275589170377
13059624,7.408897247797351
13059626,7.124017766629154
13059629,7.320621909656126
13059632,7.790870116305173
13059635,7.56476757989519
13059640,7.42361475137302
13059642,7.132764877994965
13059644,7.383156516404246
13059646,7.44020573064257
13059649,7.400756585148501
13059652,7.381810723072403
13059656,7.686113623606163
13059659,7.383287078141437
13059662,7.441986061398125
13059665,7.606262341181355
13059668,7.175200238015207
13060183,7.813923347681139
13060254,7.803628445040233
13060258,7.6684418150594595
13060262,7.763178179963403
13060266,7.798491697201368
13060270,7.599467804299791
13060274,7.724637415090279
13060278,7.721110101684696
13060282,7.71170318614373
13060286,7.78585819236264
13060289,7.741666023443117
13060292,7.867572515420419
13060294,7.823488959826888
13060296,7.833564423469713
13060918,7.454179623267344
13061086,7.434939928926549
13061087,7.2990713188995455
13061089,7.33138880301775
13061091,7.431453841779743
13061348,7.33690888412464
13061351,7.714541012231286
13061531,7.349566076032727
13061533,7.350011905299115
13061822,7.893885197093806
13061823,7.485537754254179
13061825,7.690237047854378
13062021,7.63142939327889
13062022,7.483058566776711
13062044,7.790718743648953
13062046,7.809333227808
13062050,7.887655763354947
13062053,7.345058683448513
13062056,7.823625163692809
13062059,7.428285365851717
13062062,7.423401741419942
13062065,7.340006278595227
13062068,7.752649700544148
13062071,7.802502971811218
13062478,7.338933525072538
13062482,7.51416234696098
13062486,7.556581042543575
13062494,7.741617416007068
13062497,7.837675207889572
13062501,7.547781804253055
13062503,7.0766694378343535
13062505,7.694440876051151
13062509,7.480587286168798
13062515,7.867941772775073
13062518,7.539449744435447
13063476,7.700963733031066
13063494,7.799342323137991
13063498,7.792443403380475
13063502,7.8872011872375145
13063506,7.793058421951215
13063590,7.82548025417331
13063593,7.425153594366427
13063596,7.7009977120501745
13063600,7.845743484686564
13063603,7.77072248469547
13063607,7.7506335556436285
13063611,7.842790404879106
13063614,7.844207725701312
13063617,7.355890609347992
13063620,7.4012082503014165
13063622,7.404194591498761
13063624,7.160150625494661
13063626,7.495732172757928
13064118,7.658091890369554
13064119,7.560375216731404
13064121,7.649717295012098
13064123,7.412087176743219
13064125,7.508454708754431
13064127,7.415210437922558
13064130,7.415210437922558
13064133,7.613018910409548
13064136,7.605605224620411
13064139,7.814305979590595
13064142,7.042805767338124
13064146,7.585461802682086
13064150,7.679382467628487
13064533,7.325595638291163
13064535,7.412494904466219
13064538,7.412494904466219
13064654,7.4504750869672245
13064718,7.41231088098166
13064721,7.31332152055568
13064724,7.537765332184024
13064727,7.4085076325855495
13064730,7.363049777645311
13064733,7.324685627859732
13064736,7.432472197311065
13064739,7.330634133857077
13064742,7.322161018025166
13064745,7.344100553659502
13064748,7.708605069482158
13064750,7.784104838815652
13064752,7.416288636892166
13064754,7.660895152131169
13064760,7.952665366288662
13064761,7.9508045504473435
13064762,7.369287014108861
13064763,7.766976002825671
13064764,7.529668821266228
13064765,7.321658423238463
13064766,7.665090121330276
13064767,7.823803767362274
13064768,7.533586816780439
13064769,7.316658978743015
13064770,7.494955650876291
13064771,7.582537299494429
13064773,7.446350613259237
13064775,7.724443420409429
13064777,7.318784679503946
13064779,7.308080985250688
13064781,7.019826489929272
13064783,7.436383102298996
13064785,7.421833033315715
13064787,7.338494094159764
13064789,7.58910336823326
13064791,7.321334245832495
13064793,7.421124725413228
13064795,7.319318858547324
13064798,7.320440683636012
13064801,7.42142669529242
13064804,7.316397575306897
13064807,7.365303906426811
13064811,7.419667693734426
13064815,7.419667693734426
13064818,7.422018033863952
13064821,7.321334245832495
13064824,7.333673523117155
13064828,7.446350613259237
13064832,7.330269433318166
13064836,7.329919259219417
13064840,7.419667693734426
13064844,6.925051922460388
13066956,7.608625479843423
13066958,7.7338715789297305
13066960,7.458049472736479
13067110,7.556503667646519
13067113,7.563665267979764
13067116,7.373343036555219
13067119,7.330915675012188
13067122,7.413546016227669
13067125,7.558041528487284
13067128,7.318375010148128
13067284,7.833003127404086
13067288,7.419155977603082
13067535,7.33043690910637
13067539,7.611641770813988
13067551,7.68120354923344
13067924,7.695834927422626
13067961,7.797122824393328
13067962,7.60131343313889
13067963,7.925043404137766
13067964,7.653049738671762
13067965,7.326975751466054
13067972,7.410836152180084
13067975,7.481008037917603
13067977,7.629549538956659
13068486,7.47536514604102
13068502,7.697922458733815
13068505,7.313782447631691
13068733,7.83535654863642
13068735,7.625036042943785
13068738,7.723682200063773
13068741,7.734378120248073
13068744,7.355239045685814
13068747,7.4994400675459625
13068750,7.339097206506486
13069119,7.862555910384169
13069219,7.725863949148464
13069271,7.808354965223926
13069395,7.746755322815701
13069401,7.357513174003782
13069404,7.701663037532531
13069527,7.790643151973216
13069548,7.39646196824662
13069554,7.768064127693253
13069558,7.4006662207819085
13069562,7.394979678158287
13069567,7.542550297492494
13069572,7.630233349837698
13069849,7.82537743343529
13069942,7.4751609977006295
13069945,7.851983356263659
13070111,7.798935770219043
13070115,7.724652257358751
13070120,7.478745408526087
13070396,7.436495394912161
13070399,7.429800563059529
13070402,7.7591534652524645
13070406,7.859624967614475
13070416,7.75518343621705
13070419,7.427473954906344
13070423,7.487872123311766
13070426,7.423340615541288
13070429,7.330327299222774
13070432,7.7567491504139605
13070435,7.420255381813203
13070437,7.796115259488524
13070780,7.821826408460509
13070783,7.821826408460509
13070786,7.799150838435463
13070789,7.834037359797963
13070793,7.815768345144712
13070797,7.928598077327272
13070800,7.75215358023238
13070803,7.957749676595864
13070806,7.919599547713629
13071158,7.878553186618416
13071160,7.802829194786313
13071162,7.888858443247498
13071165,7.882379109194832
13071304,7.73256853412927
13071307,7.646965396485826
13071313,7.778232462116326
13071316,7.410863999469442
13071319,7.7304309446365265
13071360,7.878400394799525
13071361,7.720953782631331
13071362,7.8654609155339665
13071363,7.809997310186167
13071364,7.720953782631331
13071365,7.8507817108495255
13071366,7.484122000293152
13071368,7.785683016945375
13071371,7.734749338645478
13071707,7.7591534652524645
13071711,7.424328948505715
13071716,7.420517785402084
13071720,7.754627195734284
13071725,7.420517785402084
13071728,7.406699280536205
13071732,7.8464509721886335
13071734,7.735146801628454
13071738,7.867952197202768
13071743,7.722621562420485
13071746,7.4388189416082104
13071748,7.423105772563775
13071752,7.386364515699017
13071754,7.712921204989754
13072212,7.843390675706364
13072213,7.712727162637251
13072214,7.714970605261374
13072370,7.756036463168203
13072450,7.318375010148128
13072557,7.688424117527778
13072661,7.461771780152487
13072688,7.431398236226451
13072746,7.343475939116222
13072748,7.338772254563252
13072778,7.619919234371996
13072779,7.85918325120809
13072781,7.3976136281605465
13073001,7.361902672330852
13073003,7.449878056482916
13073320,7.529566238533861
13073323,7.550972836345463
13073326,7.4334958647544065
13073330,7.611086188581935
13073335,7.596256438546928
13073339,7.596256438546928
13073343,7.697532934836516
13073349,7.593257258494147
13073352,7.609341159772833
13073355,7.564654877188109
13073358,7.397458407226961
13073361,7.455978116413989
13073364,7.661867552137708
13073367,7.6487548108038235
13073370,7.845388975881611
13073373,7.323943750509385
13073375,7.327405338116246
13073377,7.697653185983033
13073379,7.232199405464175
13073381,7.6547619528217306
13073383,7.445903804146483
13073385,7.092847506792766
13074303,7.350936936072679
13074337,7.421245826075899
13074343,7.55540531194704
13074425,7.893283587373977
13074492,7.85190514308355
13074494,7.843879861323283
13074496,8.00526437717146
13074498,7.772135720361441
13074501,7.796640102773219
13074504,7.851856858160221
13074507,7.77188579998771
13074510,7.923496565082785
13074513,8.042965280819423
13074516,7.887071185188458
13074520,7.745175600512859
13074524,7.850426545474094
13074528,7.910663292383648
13074532,7.902543390196137
13074536,7.817847887014641
13074540,7.7822269502590755
13074544,7.939721886403167
13074549,7.764057569748306
13074554,7.895831552303723
13074559,7.75604481496537
13074564,7.709781575857483
13074568,8.059511586952134
13074571,7.611588136498095
13074574,7.983874762276593
13074577,7.817847887014641
13074580,7.761960045703948
13074583,7.901927826487005
13074586,7.804263331216952
13074589,7.838666226114229
13074592,7.789392839237682
13074594,7.9897889278515715
13074596,7.879858570161072
13076302,7.605504751044017
13076306,7.64184684256965
13076473,7.749818626503218
13076474,7.425843708792896
13076475,7.419771050336068
13076851,7.836147548057149
13076860,7.612845962304221
13076863,7.827819144091882
13076866,7.658399873304028
13076869,7.018660512280101
13076871,7.654794941156639
13076872,7.6776780945046506
13076873,7.303523874562482
13076874,7.666353921885233
13076875,7.7046681301247295
13076877,7.545597060336617
13077582,7.327393614742264
13077585,7.423340615541288
13077588,7.834997627381532
13077897,7.4524527977514365
13078077,7.435375163215576
13078089,7.425559142939464
13078090,7.4265449730125335
13078091,7.279946509466073
13078092,7.661296535749369
13078262,7.402188553545783
13078618,7.37221624406584
13078621,7.319650109395563
13078623,7.0577967662116405
13078625,7.339938641728214
13078626,7.51808233510202
13078627,7.053711106482943
13078868,7.601114164653397
13078872,7.759653685246769
13078876,7.474904048249845
13078879,7.828705642836828
13078882,7.604063150588538
13079254,7.673751114582823
13079257,7.71188573192551
13079262,7.607731555441041
13079266,7.607731555441041
13079269,7.512414082350419
13079273,7.724968366348448
13079277,7.659260098204732
13079281,7.669359257506847
13079285,7.586065438263424
13079288,7.780384695255763
13079292,7.719820685283399
13079296,7.49708922305638
13079300,7.617465784868046
13079303,7.382591493381454
13079860,7.452587194372648
13079862,7.8537714159237
13079864,7.734785394018227
13079866,7.394979678158287
13080083,7.407971100839457
13080090,7.429689845034404
13080093,7.69056529543252
13080096,7.740573527012059
13080250,7.447496545256954
13080251,7.338032913725002
13080252,7.721941429014721
13080261,7.440840453927133
13080264,7.335481803455953
13080892,7.462367182386244
13080896,7.355364980366406
13081177,7.290986501514854
13081360,7.434265788357103
13081362,7.431269523723313
13081364,7.383354983340296
13081368,7.438789158119223
13081370,7.725688269705711
13081606,7.783783309615845
13081804,7.643575410418618
13081806,7.991932621314853
13081808,7.22575620183983
13081810,7.973988292865676
13081813,7.480408150333271
13081822,7.612444276764375
13081826,7.384060319055361
13081830,7.588702004189077
13081833,7.463928120319156
13082672,7.749243365682507
13082860,7.365740739723347
13083110,8.006381091643437
13083114,7.925908509451053
13083118,7.810920480677
13083122,7.865411333836252
13083127,7.925908509451053
13083131,8.05779222259455
13083135,8.007469820368907
13083139,8.047286995768822
13083143,7.370260862422806
13083147,7.95939298550993
13083151,7.489000097427895
13083155,7.976208069021207
13083160,7.640115747298401
13083164,7.458946845428593
13083812,7.709188828295013
13083813,7.404545632171295
13083816,7.404845525217886
13083819,7.908394818281466
13083821,7.8996409160280345
13084036,7.743305965293966
13084038,7.791020801200447
13084039,8.299038028239536
13084041,7.295112026407366
13084047,7.709174237087689
13084050,7.846097773172127
13084393,7.826151623128365
13084829,7.818963098381672
13084832,7.039346875548923
13085170,7.4066217112970145
13085173,7.6510146099216145
13085176,7.398234636525383
13085180,7.398234636525383
13085226,7.22974497730039
13085227,7.404100527395127
13085228,7.246068648344152
13085229,7.250125558854351
13085231,7.371982265950911
13085500,7.3861866545510155
13085616,7.804309518998555
13085741,8.007703829711652
13085753,7.509492075506986
13085756,7.213416315519383
13085759,7.1757402596259015
13085762,8.112055790161147
13085766,7.094585090655969
13086229,7.566426090044176
13086233,7.727276328644429
13086435,7.5938248208503305
13086437,7.3273959634507255
13086440,7.583033176321465
13086443,7.344453557302289
13086768,7.3794628493352965
13086770,7.835431129562795
13086872,7.9190167115260595
13086877,7.090652316675979
13086882,7.628420720186836
13086891,7.817798985265841
13086893,7.324500637277571
13087031,7.826619677252016
13087032,7.143375160277901
13087130,7.39552614932193
13087135,7.843114742671337
13087321,7.415010406498953
13087371,7.68762745178248
13087375,7.349970776195648
13087376,7.752361453374661
13087377,7.712279635472776
13087378,7.3481132301953
13087381,7.690901093835751
13087384,7.342540329047682
13087387,7.793629954737457
13087740,7.39430472266806
13087741,7.542632155924106
13087817,7.607228251965596
13087820,7.812902977025472
13087823,7.336014029621976
13088157,7.4975234740257966
13088160,7.395605945449817
13088163,7.710996867779379
13088166,7.25984104014515
13088174,7.6164676907529705
13088177,7.6134657949882545
13088180,7.678514738659508
13088183,7.529408700708133
13088614,7.110981833274155
13088615,7.464312816238608
13088618,7.405608631103708
13088619,7.407867690928652
13088877,7.205409761691871
13088880,7.776098174334975
13088883,7.908638846640865
13088886,7.773924871470562
13088889,7.841377076004453
13088892,7.898536630121277
13088895,7.101173037853715
13088898,7.720433928322877
13088901,7.739137165328664
13088904,7.090960644292624
13088907,7.919319915501457
13088910,7.216904815336396
13088913,7.900946826493722
13088916,7.592954276348337
13088919,7.48873444254794
13089860,7.807778146446826
13089863,7.666228861358037
13090180,7.37545995620854
13090185,7.3769969278969745
13090188,7.396156620346745
13090192,7.3769969278969745
13090357,7.388803123769203
13090359,7.118527365123588
13090737,8.03527857526137
13090738,7.909271835585671
13090740,7.119938362181149
13090741,7.20459210275487
13090742,7.786764460180009
13091171,7.410550713531529
13091173,7.647264417458888
13091175,7.952347958718428
13091179,7.861636425356207
13091181,7.922364756336064
13091183,7.49192073806688
13091509,7.807798021694405
13091510,7.538221792109041
13091511,7.917323959304627
13091512,7.693849959448187
13091513,7.694322552371236
13091514,7.8932326649367495
13091902,7.88494641132931
13092010,7.702781445644482
13092012,7.373264506471981
13092016,7.543631366725071
13092018,7.439260460320734
13092020,7.374777246326086
13092023,7.439260460320734
13092026,7.438533730213886
13092030,7.575480400073997
13092033,7.821628855389427
13092370,7.408177004325741
13092374,7.207021953395961
13092378,7.607444309407861
13092381,7.773377703567059
13092384,7.474793369113438
13092391,7.47756704127269
13092393,7.411554487238612
13092395,7.940226952342072
13092398,7.825835428827333
13092402,7.645206092021772
13092406,7.431952841194577
13092409,7.095481220682918
13092412,7.876210480135314
13092415,7.908223019037199
13093124,7.545257817480069
13093126,7.822432950263079
13093128,7.856398243171891
13093329,7.724961871930618
13093333,7.271709235285372
13093337,7.669578386202841
13093437,7.327780626476886
13093438,7.671744467931181
13093493,7.871482289384759
13093495,7.881434909136419
13093497,7.881434909136419
13093499,7.979521327124558
13093501,7.9407245442337
13093503,7.80499840250276
13093505,7.9407245442337
13093507,7.879575904907722
13093757,7.357291827069212
13093760,7.654936513851367
13093764,7.629811959276705
13093768,7.491881674107261
13093873,7.870298314147617
13093875,7.828351405824905
13093876,7.758165059923851
13093877,7.951207900376196
13093878,7.9325295487611305
13093879,7.934357593617713
13093880,7.736204832077403
13094185,7.37420404476456
13094283,7.430713950398519
13094380,8.124294955321435
13094383,7.6105394405825075
13094509,7.378361626346787
13094524,7.426728317902101
13094886,7.393439800446655
13094993,7.623135313880707
13095017,7.719119967726648
13095019,7.430052261721982
13095280,7.418725080713254
13095285,7.415723087197436
13095290,7.314112171301972
13095295,7.362669541457865
13095302,7.397823098497013
13095305,7.285934266292267
13095308,7.697066102624658
13095311,7.581438859878653
13095314,7.384518484608804
13095774,7.445250866160504
13095776,7.764611108751795
13095778,7.640094762861151
13095781,7.639701558766856
13095783,7.409877341560802
13095785,7.415141929164405
13095786,7.649915318148902
13095787,7.913626294435606
13095788,7.41521519317038
13095790,7.316581205542767
13095792,7.306886545786738
13095794,7.400417467482208
13095796,7.156510889954671
13095799,7.819171761815604
13095801,7.541363591472872
13095803,7.599532624155099
13095805,7.3986340549616605
13095807,7.399076727602629
13095809,7.099310113172002
13096559,7.41805955861379
13096561,7.758623620407309
13096563,7.782795978575652
13096565,7.2237911461535065
13096567,7.2237911461535065
13096572,7.432070700382974
13096574,7.358798466623333
13096576,7.389446006510307
13096578,7.534823696672512
13096580,7.370159773054563
13096583,7.288459534010452
13096586,7.602895185525527
13096589,7.377446793542702
13096592,7.061913682096649
13096595,7.425898586190711
13097296,7.436504100633276
13097298,7.840065111792401
13097468,7.503108693372613
13097470,7.84263886577198
13097472,7.2956775453231915
13097475,7.732291278294447
13097745,7.385920122842136
13097750,7.395995928080793
13097751,7.3824219418390316
13097753,7.394260626037911
13097755,7.385077031290204
13097765,7.3871996918047556
13097767,7.457659303375087
13097989,7.709534963460309
13097990,7.7636966076302825
13097992,7.683262190734072
13098306,7.439243909085509
13098310,7.439243909085509
13098317,7.247769584625989
13098320,7.392083981417783
13098323,7.392083981417783
13098654,7.729044197754992
13098659,7.6352735281220525
13098665,7.435328566555737
13098670,7.497660353058353
13098674,7.8918814503350605
13098736,7.711232807921055
13098738,7.906353655510718
13098740,7.4479370436703425
13098742,7.817995000071281
13098940,7.413919562826325
13098942,7.683457998729843
13098944,7.178503350678793
13098946,7.178503350678793
13099337,7.600788350454457
13099361,7.367524586354205
13099363,7.334323318219389
13099554,7.363920668249677
13099628,7.581084142906876
13099632,7.414912924921947
13099670,7.598518419727631
13099675,7.493715220129126
13099690,7.822098595813519
13099695,7.481306552564898
13100058,7.9893848044298865
13100059,7.826906611460019
13100062,7.733888509967888
13100063,7.448718765541146
13100395,7.53782032616722
13100404,7.107154144967024
13100720,7.9713110863004575
13100925,7.992029906571548
13100928,7.548691076445773
13100930,7.901253196768967
13100932,7.20994812804732
13101131,7.919215925335484
13101134,7.842120284763969
13101171,7.9241181345424225
13101173,7.161741639798602
13101175,7.299173098495049
13101183,7.404900700664391
13101185,7.860835776370529
13101187,7.766931571053748
13101531,7.747813491303631
13101536,7.5948226535164745
