id,num_sold
141905,40
141906,39
141907,5
141908,34
141909,34
141910,136
141911,145
141912,22
141913,125
141914,94
141915,101
141916,109
141917,18
141918,99
141919,99
141920,177
141921,177
141922,26
141923,171
141924,159
141925,634
141926,634
141927,99
141928,596
141929,560
141930,58
141931,58
141932,9
141933,45
141934,46
141935,85
141936,93
141937,14
141938,85
141939,74
141940,339
141941,293
141942,51
141943,268
141944,298
141945,91
141946,100
141947,15
141948,82
141949,82
141950,152
141951,152
141952,23
141953,142
141954,139
141955,513
141956,545
141957,89
141958,498
141959,468
141960,71
141961,71
141962,11
141963,63
141964,62
141965,104
141966,104
141967,18
141968,100
141969,100
141970,369
141971,407
141972,63
141973,347
141974,378
141975,24
141976,25
141977,3
141978,22
141979,22
141980,43
141981,39
141982,5
141983,35
141984,34
141985,136
141986,136
141987,22
141988,135
141989,110
141990,119
141991,109
141992,18
141993,98
141994,100
141995,182
141996,176
141997,27
141998,158
141999,158
142000,598
142001,672
142002,97
142003,596
142004,545
142005,58
142006,58
142007,9
142008,52
142009,46
142010,82
142011,95
142012,14
142013,77
142014,77
142015,336
142016,322
142017,52
142018,268
142019,281
142020,93
142021,96
142022,15
142023,87
142024,83
142025,148
142026,148
142027,23
142028,138
142029,138
142030,540
142031,538
142032,87
142033,524
142034,469
142035,71
142036,71
142037,11
142038,64
142039,64
142040,102
142041,109
142042,16
142043,102
142044,99
142045,409
142046,412
142047,64
142048,325
142049,378
142050,24
142051,24
142052,3
142053,21
142054,17
142055,40
142056,40
142057,5
142058,34
142059,34
142060,154
142061,137
142062,22
142063,133
142064,144
142065,119
142066,110
142067,18
142068,93
142069,93
142070,174
142071,177
142072,27
142073,158
142074,158
142075,598
142076,610
142077,99
142078,599
142079,610
142080,58
142081,60
142082,9
142083,52
142084,46
142085,82
142086,99
142087,14
142088,80
142089,75
142090,286
142091,333
142092,51
142093,305
142094,305
142095,93
142096,100
142097,15
142098,83
142099,83
142100,145
142101,148
142102,24
142103,148
142104,146
142105,507
142106,545
142107,93
142108,503
142109,503
142110,66
142111,69
142112,11
142113,63
142114,62
142115,106
142116,114
142117,17
142118,107
142119,97
142120,389
142121,388
142122,63
142123,388
142124,360
142125,30
142126,25
142127,4
142128,23
142129,25
142130,40
142131,40
142132,6
142133,37
142134,40
142135,161
142136,154
142137,25
142138,133
142139,143
142140,119
142141,114
142142,18
142143,109
142144,109
142145,181
142146,177
142147,29
142148,161
142149,166
142150,667
142151,667
142152,114
142153,550
142154,600
142155,58
142156,60
142157,9
142158,49
142159,49
142160,86
142161,99
142162,15
142163,80
142164,74
142165,373
142166,373
142167,51
142168,291
142169,281
142170,91
142171,100
142172,16
142173,91
142174,91
142175,158
142176,161
142177,26
142178,138
142179,138
142180,596
142181,596
142182,93
142183,518
142184,518
142185,73
142186,71
142187,12
142188,63
142189,68
142190,122
142191,112
142192,18
142193,107
142194,97
142195,409
142196,443
142197,63
142198,361
142199,378
142200,27
142201,26
142202,4
142203,23
142204,27
142205,46
142206,40
142207,6
142208,35
142209,35
142210,156
142211,148
142212,27
142213,156
142214,148
142215,119
142216,121
142217,19
142218,102
142219,119
142220,194
142221,176
142222,31
142223,176
142224,176
142225,674
142226,674
142227,114
142228,610
142229,610
142230,61
142231,69
142232,10
142233,47
142234,49
142235,104
142236,104
142237,16
142238,84
142239,75
142240,366
142241,384
142242,59
142243,293
142244,281
142245,108
142246,105
142247,17
142248,98
142249,97
142250,166
142251,166
142252,26
142253,144
142254,135
142255,583
142256,579
142257,89
142258,484
142259,528
142260,79
142261,79
142262,12
142263,66
142264,69
142265,121
142266,114
142267,20
142268,99
142269,99
142270,411
142271,448
142272,69
142273,396
142274,399
142275,30
142276,25
142277,4
142278,29
142279,25
142280,40
142281,40
142282,7
142283,40
142284,42
142285,161
142286,179
142287,27
142288,154
142289,153
142290,144
142291,129
142292,21
142293,138
142294,116
142295,196
142296,196
142297,32
142298,153
142299,154
142300,668
142301,742
142302,112
142303,564
142304,636
142305,70
142306,72
142307,11
142308,52
142309,49
142310,94
142311,104
142312,16
142313,77
142314,77
142315,346
142316,384
142317,63
142318,278
142319,278
142320,112
142321,107
142322,18
142323,113
142324,107
142325,186
142326,168
142327,27
142328,142
142329,147
142330,624
142331,595
142332,105
142333,595
142334,595
142335,86
142336,79
142337,13
142338,79
142339,72
142340,122
142341,109
142342,21
142343,109
142344,109
142345,445
142346,445
142347,74
142348,363
142349,399
142350,26
142351,25
142352,3
142353,23
142354,16
142355,40
142356,40
142357,6
142358,35
142359,35
142360,135
142361,137
142362,22
142363,116
142364,103
142365,96
142366,109
142367,17
142368,96
142369,96
142370,174
142371,177
142372,27
142373,174
142374,159
142375,577
142376,604
142377,103
142378,599
142379,552
142380,58
142381,58
142382,9
142383,45
142384,46
142385,85
142386,91
142387,14
142388,80
142389,74
142390,366
142391,347
142392,50
142393,266
142394,266
142395,91
142396,100
142397,16
142398,83
142399,83
142400,141
142401,148
142402,23
142403,138
142404,139
142405,545
142406,545
142407,89
142408,462
142409,468
142410,65
142411,71
142412,10
142413,61
142414,56
142415,104
142416,104
142417,17
142418,99
142419,99
142420,369
142421,369
142422,65
142423,363
142424,363
142425,24
142426,24
142427,3
142428,21
142429,21
142430,40
142431,35
142432,5
142433,34
142434,34
142435,136
142436,179
142437,22
142438,125
142439,94
142440,101
142441,109
142442,17
142443,99
142444,96
142445,177
142446,177
142447,26
142448,171
142449,159
142450,634
142451,634
142452,99
142453,596
142454,560
142455,58
142456,58
142457,9
142458,45
142459,46
142460,85
142461,93
142462,14
142463,85
142464,74
142465,339
142466,293
142467,51
142468,268
142469,298
142470,91
142471,100
142472,15
142473,82
142474,82
142475,148
142476,152
142477,23
142478,142
142479,139
142480,513
142481,545
142482,89
142483,498
142484,468
142485,66
142486,71
142487,11
142488,63
142489,62
142490,104
142491,104
142492,18
142493,100
142494,100
142495,369
142496,407
142497,63
142498,347
142499,378
142500,24
142501,25
142502,3
142503,22
142504,22
142505,43
142506,39
142507,5
142508,34
142509,34
142510,136
142511,136
142512,22
142513,135
142514,110
142515,119
142516,109
142517,18
142518,98
142519,100
142520,182
142521,176
142522,27
142523,158
142524,158
142525,598
142526,672
142527,97
142528,596
142529,545
142530,58
142531,58
142532,9
142533,52
142534,46
142535,82
142536,95
142537,14
142538,77
142539,77
142540,281
142541,322
142542,52
142543,268
142544,281
142545,93
142546,96
142547,15
142548,87
142549,83
142550,148
142551,148
142552,23
142553,138
142554,138
142555,540
142556,538
142557,87
142558,499
142559,469
142560,71
142561,71
142562,11
142563,64
142564,64
142565,102
142566,109
142567,16
142568,99
142569,99
142570,409
142571,405
142572,64
142573,325
142574,378
142575,24
142576,24
142577,3
142578,21
142579,17
142580,40
142581,40
142582,5
142583,34
142584,34
142585,154
142586,137
142587,22
142588,133
142589,144
142590,119
142591,110
142592,17
142593,93
142594,93
142595,174
142596,177
142597,27
142598,158
142599,158
142600,598
142601,610
142602,99
142603,599
142604,610
142605,58
142606,60
142607,9
142608,52
142609,46
142610,82
142611,99
142612,14
142613,80
142614,75
142615,372
142616,333
142617,51
142618,305
142619,305
142620,93
142621,100
142622,15
142623,83
142624,83
142625,148
142626,148
142627,24
142628,148
142629,146
142630,507
142631,545
142632,93
142633,503
142634,503
142635,66
142636,69
142637,11
142638,63
142639,62
142640,106
142641,114
142642,17
142643,107
142644,97
142645,389
142646,388
142647,63
142648,347
142649,360
142650,30
142651,25
142652,4
142653,23
142654,25
142655,40
142656,40
142657,6
142658,37
142659,40
142660,161
142661,154
142662,25
142663,133
142664,143
142665,119
142666,114
142667,18
142668,109
142669,109
142670,183
142671,177
142672,29
142673,161
142674,166
142675,667
142676,667
142677,114
142678,550
142679,600
142680,58
142681,60
142682,9
142683,49
142684,49
142685,86
142686,99
142687,15
142688,80
142689,74
142690,373
142691,373
142692,51
142693,291
142694,281
142695,91
142696,100
142697,16
142698,91
142699,90
142700,158
142701,158
142702,26
142703,138
142704,138
142705,596
142706,596
142707,93
142708,518
142709,518
142710,73
142711,71
142712,12
142713,63
142714,68
142715,122
142716,112
142717,18
142718,100
142719,97
142720,409
142721,443
142722,63
142723,361
142724,378
142725,27
142726,26
142727,4
142728,23
142729,27
142730,46
142731,40
142732,6
142733,35
142734,35
142735,156
142736,148
142737,27
142738,156
142739,156
142740,119
142741,121
142742,19
142743,102
142744,119
142745,194
142746,176
142747,31
142748,176
142749,176
142750,610
142751,674
142752,114
142753,610
142754,610
142755,61
142756,66
142757,10
142758,47
142759,49
142760,104
142761,104
142762,16
142763,84
142764,75
142765,366
142766,384
142767,59
142768,293
142769,281
142770,108
142771,105
142772,17
142773,98
142774,97
142775,166
142776,166
142777,26
142778,144
142779,135
142780,583
142781,573
142782,89
142783,484
142784,528
142785,79
142786,79
142787,12
142788,66
142789,69
142790,121
142791,112
142792,20
142793,99
142794,99
142795,411
142796,396
142797,69
142798,396
142799,399
142800,30
142801,25
142802,4
142803,29
142804,25
142805,40
142806,40
142807,7
142808,40
142809,42
142810,161
142811,179
142812,27
142813,154
142814,153
142815,144
142816,129
142817,21
142818,132
142819,116
142820,196
142821,196
142822,32
142823,153
142824,154
142825,668
142826,715
142827,112
142828,564
142829,636
142830,70
142831,72
142832,11
142833,52
142834,49
142835,94
142836,104
142837,16
142838,77
142839,77
142840,396
142841,384
142842,60
142843,278
142844,278
142845,112
142846,107
142847,18
142848,113
142849,107
142850,168
142851,168
142852,27
142853,142
142854,147
142855,578
142856,595
142857,105
142858,595
142859,595
142860,86
142861,79
142862,13
142863,79
142864,72
142865,122
142866,122
142867,21
142868,109
142869,109
142870,445
142871,445
142872,73
142873,352
142874,399
142875,26
142876,25
142877,3
142878,23
142879,16
142880,40
142881,40
142882,6
142883,35
142884,35
142885,135
142886,137
142887,22
142888,116
142889,103
142890,96
142891,109
142892,17
142893,96
142894,96
142895,174
142896,177
142897,27
142898,174
142899,159
142900,577
142901,604
142902,103
142903,599
142904,552
142905,58
142906,58
142907,9
142908,45
142909,46
142910,86
142911,91
142912,14
142913,80
142914,74
142915,366
142916,347
142917,50
142918,266
142919,266
142920,91
142921,100
142922,16
142923,83
142924,83
142925,148
142926,148
142927,23
142928,138
142929,139
142930,545
142931,545
142932,89
142933,462
142934,468
142935,65
142936,71
142937,10
142938,61
142939,56
142940,104
142941,104
142942,17
142943,99
142944,99
142945,369
142946,369
142947,65
142948,363
142949,363
142950,24
142951,24
142952,3
142953,21
142954,21
142955,40
142956,35
142957,5
142958,34
142959,34
142960,136
142961,179
142962,22
142963,125
142964,94
142965,101
142966,109
142967,17
142968,96
142969,96
142970,177
142971,177
142972,26
142973,171
142974,159
142975,634
142976,634
142977,99
142978,596
142979,560
142980,58
142981,58
142982,9
142983,45
142984,46
142985,85
142986,93
142987,14
142988,85
142989,74
142990,339
142991,333
142992,51
142993,268
142994,298
142995,91
142996,100
142997,15
142998,82
142999,82
143000,148
143001,148
143002,23
143003,142
143004,139
143005,513
143006,545
143007,89
143008,468
143009,468
143010,66
143011,71
143012,11
143013,63
143014,62
143015,104
143016,104
143017,18
143018,100
143019,100
143020,369
143021,407
143022,63
143023,347
143024,378
143025,24
143026,25
143027,3
143028,22
143029,22
143030,43
143031,39
143032,5
143033,34
143034,34
143035,136
143036,136
143037,22
143038,135
143039,110
143040,101
143041,109
143042,18
143043,98
143044,93
143045,182
143046,176
143047,27
143048,158
143049,158
143050,598
143051,672
143052,98
143053,596
143054,598
143055,58
143056,58
143057,9
143058,52
143059,46
143060,86
143061,95
143062,14
143063,77
143064,77
143065,281
143066,322
143067,52
143068,268
143069,281
143070,93
143071,100
143072,15
143073,87
143074,83
143075,148
143076,148
143077,23
143078,138
143079,138
143080,540
143081,538
143082,87
143083,499
143084,469
143085,66
143086,71
143087,11
143088,64
143089,64
143090,102
143091,109
143092,16
143093,99
143094,99
143095,409
143096,405
143097,64
143098,325
143099,378
143100,24
143101,24
143102,3
143103,21
143104,17
143105,40
143106,40
143107,5
143108,34
143109,34
143110,154
143111,137
143112,22
143113,133
143114,144
143115,119
143116,110
143117,17
143118,93
143119,93
143120,174
143121,177
143122,27
143123,158
143124,158
143125,598
143126,610
143127,99
143128,599
143129,610
143130,58
143131,60
143132,9
143133,52
143134,46
143135,89
143136,96
143137,14
143138,80
143139,79
143140,305
143141,333
143142,51
143143,305
143144,305
143145,93
143146,100
143147,15
143148,83
143149,83
143150,148
143151,148
143152,24
143153,148
143154,148
143155,507
143156,545
143157,93
143158,503
143159,503
143160,66
143161,69
143162,11
143163,63
143164,62
143165,103
143166,114
143167,17
143168,107
143169,97
143170,389
143171,388
143172,63
143173,347
143174,360
143175,30
143176,25
143177,4
143178,23
143179,25
143180,40
143181,40
143182,6
143183,37
143184,40
143185,161
143186,154
143187,25
143188,133
143189,143
143190,119
143191,114
143192,18
143193,109
143194,109
143195,183
143196,177
143197,29
143198,161
143199,166
143200,667
143201,667
143202,114
143203,550
143204,600
143205,58
143206,60
143207,9
143208,49
143209,49
143210,86
143211,99
143212,15
143213,80
143214,86
143215,373
143216,373
143217,51
143218,291
143219,281
143220,91
143221,100
143222,16
143223,91
143224,90
143225,158
143226,158
143227,26
143228,138
143229,138
143230,596
143231,596
143232,93
143233,518
143234,518
143235,73
143236,73
143237,12
143238,63
143239,63
143240,122
143241,112
143242,18
143243,100
143244,97
143245,409
143246,443
143247,63
143248,361
143249,378
143250,27
143251,26
143252,4
143253,26
143254,27
143255,46
143256,40
143257,6
143258,35
143259,35
143260,156
143261,148
143262,27
143263,156
143264,156
143265,119
143266,121
143267,19
143268,102
143269,119
143270,194
143271,176
143272,31
143273,176
143274,176
143275,610
143276,674
143277,114
143278,610
143279,610
143280,61
143281,66
143282,10
143283,47
143284,49
143285,104
143286,104
143287,16
143288,84
143289,75
143290,366
143291,384
143292,59
143293,293
143294,281
143295,108
143296,105
143297,17
143298,100
143299,97
143300,166
143301,166
143302,26
143303,144
143304,135
143305,583
143306,573
143307,89
143308,484
143309,528
143310,79
143311,79
143312,12
143313,66
143314,69
143315,121
143316,112
143317,20
143318,99
143319,99
143320,396
143321,396
143322,69
143323,396
143324,399
143325,30
143326,25
143327,4
143328,29
143329,25
143330,40
143331,40
143332,7
143333,40
143334,42
143335,161
143336,179
143337,27
143338,154
143339,153
143340,144
143341,129
143342,21
143343,132
143344,119
143345,196
143346,202
143347,32
143348,153
143349,154
143350,668
143351,715
143352,112
143353,564
143354,636
143355,70
143356,72
143357,11
143358,52
143359,60
143360,104
143361,104
143362,16
143363,77
143364,77
143365,396
143366,384
143367,60
143368,299
143369,359
143370,112
143371,107
143372,18
143373,113
143374,107
143375,168
143376,168
143377,27
143378,138
143379,147
143380,701
143381,595
143382,105
143383,595
143384,595
143385,86
143386,79
143387,13
143388,79
143389,72
143390,122
143391,122
143392,21
143393,109
143394,99
143395,445
143396,443
143397,73
143398,352
143399,399
143400,26
143401,25
143402,3
143403,23
143404,16
143405,40
143406,40
143407,5
143408,35
143409,35
143410,135
143411,137
143412,22
143413,116
143414,103
143415,96
143416,109
143417,17
143418,96
143419,96
143420,174
143421,174
143422,27
143423,174
143424,159
143425,577
143426,604
143427,103
143428,599
143429,552
143430,58
143431,58
143432,9
143433,45
143434,46
143435,86
143436,91
143437,14
143438,80
143439,74
143440,366
143441,347
143442,50
143443,266
143444,266
143445,91
143446,100
143447,16
143448,83
143449,83
143450,148
143451,148
143452,23
143453,138
143454,139
143455,545
143456,545
143457,89
143458,462
143459,468
143460,65
143461,71
143462,10
143463,60
143464,56
143465,104
143466,104
143467,17
143468,99
143469,99
143470,369
143471,369
143472,65
143473,363
143474,363
143475,24
143476,24
143477,3
143478,21
143479,21
143480,40
143481,35
143482,5
143483,34
143484,34
143485,145
143486,179
143487,22
143488,125
143489,94
143490,101
143491,109
143492,17
143493,96
143494,96
143495,177
143496,177
143497,26
143498,171
143499,159
143500,634
143501,634
143502,99
143503,596
143504,560
143505,58
143506,58
143507,9
143508,45
143509,46
143510,85
143511,93
143512,14
143513,85
143514,66
143515,339
143516,333
143517,51
143518,268
143519,298
143520,91
143521,100
143522,15
143523,82
143524,82
143525,148
143526,148
143527,23
143528,142
143529,139
143530,513
143531,545
143532,89
143533,468
143534,468
143535,66
143536,71
143537,11
143538,63
143539,56
143540,104
143541,111
143542,18
143543,100
143544,100
143545,369
143546,407
143547,63
143548,347
143549,378
143550,24
143551,25
143552,3
143553,22
143554,22
143555,43
143556,39
143557,5
143558,34
143559,34
143560,136
143561,136
143562,22
143563,135
143564,136
143565,101
143566,109
143567,18
143568,98
143569,93
143570,182
143571,176
143572,27
143573,158
143574,158
143575,598
143576,610
143577,98
143578,572
143579,598
143580,58
143581,58
143582,9
143583,52
143584,46
143585,86
143586,95
143587,14
143588,77
143589,77
143590,281
143591,322
143592,52
143593,268
143594,281
143595,93
143596,100
143597,15
143598,83
143599,83
143600,148
143601,148
143602,23
143603,138
143604,138
143605,540
143606,538
143607,87
143608,499
143609,469
143610,66
143611,71
143612,11
143613,64
143614,64
143615,102
143616,109
143617,16
143618,99
143619,99
143620,409
143621,405
143622,64
143623,325
143624,378
143625,29
143626,24
143627,3
143628,21
143629,16
143630,40
143631,55
143632,5
143633,36
143634,40
143635,176
143636,145
143637,22
143638,125
143639,112
143640,103
143641,117
143642,16
143643,93
143644,93
143645,174
143646,174
143647,27
143648,174
143649,166
143650,576
143651,699
143652,103
143653,594
143654,610
143655,66
143656,66
143657,9
143658,52
143659,52
143660,88
143661,95
143662,14
143663,80
143664,66
143665,296
143666,315
143667,52
143668,296
143669,296
143670,93
143671,99
143672,15
143673,83
143674,83
143675,144
143676,144
143677,23
143678,144
143679,130
143680,545
143681,545
143682,93
143683,501
143684,501
143685,64
143686,64
143687,11
143688,64
143689,64
143690,108
143691,114
143692,16
143693,107
143694,100
143695,388
143696,388
143697,64
143698,345
143699,360
143700,24
143701,37
143702,4
143703,24
143704,24
143705,37
143706,37
143707,6
143708,37
143709,37
143710,190
143711,190
143712,24
143713,133
143714,130
143715,119
143716,116
143717,20
143718,116
143719,116
143720,198
143721,198
143722,28
143723,166
143724,166
143725,665
143726,665
143727,116
143728,618
143729,624
143730,62
143731,69
143732,9
143733,50
143734,50
143735,106
143736,106
143737,15
143738,80
143739,80
143740,370
143741,370
143742,50
143743,272
143744,244
143745,111
143746,99
143747,17
143748,99
143749,82
143750,157
143751,157
143752,25
143753,138
143754,138
143755,583
143756,587
143757,98
143758,504
143759,504
143760,70
143761,70
143762,11
143763,70
143764,70
143765,114
143766,114
143767,17
143768,104
143769,104
143770,419
143771,419
143772,70
143773,419
143774,419
143775,27
143776,27
143777,4
143778,23
143779,27
143780,46
143781,39
143782,6
143783,35
143784,35
143785,175
143786,148
143787,27
143788,147
143789,148
143790,119
143791,121
143792,19
143793,102
143794,118
143795,196
143796,193
143797,32
143798,168
143799,142
143800,705
143801,705
143802,114
143803,539
143804,624
143805,69
143806,69
143807,10
143808,49
143809,49
143810,107
143811,99
143812,16
143813,83
143814,75
143815,400
143816,408
143817,59
143818,294
143819,243
143820,102
143821,105
143822,17
143823,99
143824,99
143825,161
143826,161
143827,28
143828,144
143829,128
143830,575
143831,575
143832,89
143833,575
143834,508
143835,79
143836,79
143837,13
143838,68
143839,68
143840,118
143841,120
143842,20
143843,101
143844,80
143845,447
143846,448
143847,69
143848,415
143849,343
143850,31
143851,27
143852,4
143853,27
143854,27
143855,47
143856,61
143857,7
143858,40
143859,42
143860,175
143861,148
143862,27
143863,172
143864,152
143865,130
143866,129
143867,20
143868,136
143869,122
143870,196
143871,196
143872,32
143873,153
143874,185
143875,764
143876,708
143877,124
143878,714
143879,624
143880,65
143881,69
143882,11
143883,63
143884,55
143885,107
143886,112
143887,16
143888,80
143889,74
143890,415
143891,424
143892,63
143893,278
143894,278
143895,112
143896,107
143897,19
143898,106
143899,104
143900,185
143901,161
143902,29
143903,142
143904,136
143905,710
143906,710
143907,104
143908,564
143909,559
143910,82
143911,82
143912,13
143913,82
143914,72
143915,128
143916,128
143917,21
143918,109
143919,109
143920,465
143921,451
143922,74
143923,390
143924,402
143925,23
143926,23
143927,4
143928,23
143929,23
143930,40
143931,39
143932,6
143933,35
143934,31
143935,193
143936,193
143937,22
143938,127
143939,103
143940,105
143941,115
143942,18
143943,102
143944,105
143945,175
143946,177
143947,27
143948,160
143949,122
143950,567
143951,612
143952,102
143953,556
143954,552
143955,58
143956,58
143957,9
143958,45
143959,40
143960,91
143961,90
143962,14
143963,83
143964,74
143965,366
143966,347
143967,50
143968,294
143969,266
143970,91
143971,100
143972,16
143973,77
143974,77
143975,141
143976,161
143977,24
143978,141
143979,143
143980,505
143981,547
143982,89
143983,455
143984,434
143985,71
143986,71
143987,11
143988,68
143989,68
143990,101
143991,104
143992,17
143993,101
143994,101
143995,369
143996,393
143997,65
143998,393
143999,402
144000,23
144001,25
144002,4
144003,21
144004,18
144005,38
144006,39
144007,6
144008,35
144009,33
144010,150
144011,140
144012,22
144013,133
144014,94
144015,119
144016,109
144017,18
144018,99
144019,99
144020,177
144021,177
144022,26
144023,168
144024,172
144025,634
144026,732
144027,99
144028,556
144029,624
144030,58
144031,58
144032,9
144033,45
144034,45
144035,93
144036,99
144037,14
144038,83
144039,74
144040,339
144041,349
144042,50
144043,294
144044,247
144045,91
144046,101
144047,15
144048,82
144049,82
144050,152
144051,161
144052,23
144053,142
144054,142
144055,494
144056,565
144057,89
144058,498
144059,494
144060,71
144061,71
144062,11
144063,68
144064,68
144065,104
144066,109
144067,18
144068,106
144069,104
144070,373
144071,373
144072,65
144073,345
144074,353
144075,23
144076,25
144077,4
144078,23
144079,22
144080,46
144081,39
144082,6
144083,35
144084,31
144085,135
144086,147
144087,22
144088,135
144089,110
144090,113
144091,118
144092,18
144093,100
144094,75
144095,182
144096,196
144097,27
144098,160
144099,122
144100,598
144101,597
144102,100
144103,538
144104,544
144105,58
144106,58
144107,9
144108,52
144109,45
144110,100
144111,93
144112,14
144113,77
144114,71
144115,369
144116,322
144117,52
144118,278
144119,261
144120,91
144121,99
144122,15
144123,87
144124,84
144125,143
144126,159
144127,24
144128,138
144129,143
144130,567
144131,570
144132,87
144133,509
144134,469
144135,71
144136,71
144137,11
144138,64
144139,62
144140,102
144141,110
144142,17
144143,102
144144,71
144145,379
144146,412
144147,65
144148,355
144149,378
144150,23
144151,25
144152,3
144153,23
144154,23
144155,38
144156,38
144157,6
144158,38
144159,34
144160,141
144161,141
144162,22
144163,133
144164,118
144165,119
144166,110
144167,18
144168,108
144169,103
144170,181
144171,177
144172,27
144173,168
144174,122
144175,598
144176,699
144177,99
144178,621
144179,598
144180,58
144181,60
144182,9
144183,52
144184,42
144185,97
144186,99
144187,14
144188,80
144189,75
144190,369
144191,337
144192,53
144193,286
144194,296
144195,93
144196,99
144197,15
144198,87
144199,82
144200,141
144201,159
144202,24
144203,142
144204,136
144205,507
144206,570
144207,89
144208,503
144209,503
144210,68
144211,69
144212,11
144213,61
144214,68
144215,106
144216,110
144217,17
144218,107
144219,89
144220,402
144221,412
144222,63
144223,336
144224,402
144225,23
144226,25
144227,4
144228,23
144229,23
144230,40
144231,39
144232,6
144233,37
144234,37
144235,161
144236,147
144237,23
144238,133
144239,130
144240,114
144241,114
144242,18
144243,109
144244,109
144245,181
144246,180
144247,28
144248,170
144249,122
144250,667
144251,667
144252,114
144253,550
144254,624
144255,58
144256,60
144257,9
144258,49
144259,49
144260,90
144261,99
144262,15
144263,80
144264,74
144265,346
144266,373
144267,51
144268,291
144269,244
144270,99
144271,101
144272,17
144273,87
144274,91
144275,161
144276,161
144277,25
144278,141
144279,141
144280,592
144281,555
144282,98
144283,518
144284,518
144285,71
144286,71
144287,12
144288,68
144289,68
144290,119
144291,119
144292,18
144293,107
144294,97
144295,447
144296,417
144297,65
144298,395
144299,316
144300,27
144301,27
144302,4
144303,23
144304,27
144305,46
144306,39
144307,6
144308,35
144309,35
144310,175
144311,148
144312,27
144313,147
144314,148
144315,119
144316,121
144317,19
144318,102
144319,118
144320,196
144321,196
144322,32
144323,168
144324,142
144325,705
144326,705
144327,114
144328,539
144329,624
144330,69
144331,69
144332,10
144333,49
144334,49
144335,107
144336,104
144337,16
144338,83
144339,75
144340,400
144341,408
144342,59
144343,294
144344,243
144345,102
144346,105
144347,17
144348,98
144349,99
144350,161
144351,161
144352,28
144353,144
144354,128
144355,575
144356,579
144357,89
144358,479
144359,508
144360,79
144361,79
144362,12
144363,68
144364,68
144365,118
144366,120
144367,20
144368,101
144369,80
144370,447
144371,448
144372,69
144373,415
144374,343
144375,31
144376,27
144377,4
144378,27
144379,27
144380,47
144381,61
144382,7
144383,40
144384,42
144385,175
144386,148
144387,27
144388,155
144389,152
144390,130
144391,129
144392,20
144393,136
144394,122
144395,196
144396,196
144397,32
144398,153
144399,185
144400,764
144401,708
144402,124
144403,714
144404,624
144405,65
144406,69
144407,11
144408,63
144409,55
144410,94
144411,112
144412,16
144413,80
144414,74
144415,415
144416,424
144417,63
144418,278
144419,278
144420,112
144421,107
144422,19
144423,106
144424,104
144425,185
144426,161
144427,29
144428,142
144429,136
144430,710
144431,710
144432,105
144433,559
144434,559
144435,82
144436,82
144437,13
144438,79
144439,72
144440,128
144441,128
144442,21
144443,109
144444,109
144445,465
144446,451
144447,74
144448,390
144449,402
144450,23
144451,23
144452,4
144453,23
144454,23
144455,40
144456,39
144457,6
144458,35
144459,31
144460,193
144461,135
144462,22
144463,127
144464,103
144465,105
144466,115
144467,18
144468,102
144469,105
144470,175
144471,177
144472,27
144473,160
144474,122
144475,567
144476,612
144477,102
144478,556
144479,552
144480,58
144481,58
144482,9
144483,45
144484,40
144485,91
144486,90
144487,14
144488,83
144489,74
144490,366
144491,347
144492,50
144493,294
144494,266
144495,91
144496,100
144497,16
144498,77
144499,77
144500,141
144501,149
144502,23
144503,141
144504,139
144505,505
144506,547
144507,89
144508,455
144509,434
144510,71
144511,71
144512,11
144513,61
144514,56
144515,104
144516,104
144517,17
144518,101
144519,101
144520,369
144521,393
144522,65
144523,393
144524,353
144525,23
144526,25
144527,4
144528,21
144529,18
144530,38
144531,39
144532,6
144533,35
144534,33
144535,136
144536,136
144537,22
144538,133
144539,94
144540,119
144541,109
144542,18
144543,99
144544,99
144545,177
144546,177
144547,26
144548,168
144549,172
144550,634
144551,732
144552,99
144553,556
144554,624
144555,58
144556,58
144557,9
144558,45
144559,45
144560,93
144561,99
144562,14
144563,83
144564,74
144565,339
144566,349
144567,50
144568,294
144569,247
144570,91
144571,101
144572,15
144573,82
144574,82
144575,152
144576,161
144577,23
144578,142
144579,142
144580,609
144581,565
144582,89
144583,498
144584,494
144585,71
144586,71
144587,11
144588,68
144589,68
144590,104
144591,109
144592,18
144593,104
144594,104
144595,373
144596,373
144597,63
144598,345
144599,353
144600,23
144601,25
144602,4
144603,23
144604,22
144605,46
144606,39
144607,6
144608,35
144609,31
144610,135
144611,135
144612,22
144613,135
144614,110
144615,113
144616,118
144617,18
144618,100
144619,75
144620,182
144621,196
144622,27
144623,160
144624,122
144625,598
144626,597
144627,100
144628,538
144629,544
144630,58
144631,58
144632,9
144633,52
144634,45
144635,100
144636,93
144637,14
144638,77
144639,71
144640,369
144641,322
144642,52
144643,278
144644,261
144645,91
144646,99
144647,15
144648,87
144649,84
144650,143
144651,159
144652,24
144653,138
144654,143
144655,567
144656,570
144657,87
144658,509
144659,469
144660,71
144661,71
144662,11
144663,64
144664,62
144665,102
144666,110
144667,17
144668,102
144669,71
144670,379
144671,412
144672,64
144673,355
144674,378
144675,23
144676,25
144677,3
144678,23
144679,23
144680,38
144681,38
144682,6
144683,38
144684,34
144685,141
144686,141
144687,22
144688,133
144689,118
144690,119
144691,110
144692,18
144693,108
144694,103
144695,181
144696,177
144697,27
144698,168
144699,122
144700,598
144701,699
144702,99
